image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2581,4,4,0.040603876,0.0017878057,0.0007459207,0.00078387046,0.9509161,4.651486e-05,0.00021073045,0.004679573,0.00015290885,7.2826835e-05
2582,5,5,1.6043497e-08,8.871108e-08,1.8682379e-06,2.4394665e-06,1.3720279e-07,0.9999691,5.349085e-07,2.5702817e-05,2.0902249e-08,2.8073185e-08
2583,7,7,0.00011687185,2.8142407e-05,6.848463e-05,0.00019235074,0.040796705,0.00017951764,1.8233028e-05,0.9582761,0.00020659989,0.00011705747
2584,6,6,1.2143079e-07,1.1721885e-08,2.6935639e-05,5.112768e-07,5.630968e-07,2.9219123e-07,0.9999715,2.4976954e-09,1.3699097e-08,9.125601e-09
2585,3,3,0.013327567,0.00017105762,0.0030866975,0.91305244,0.0044417423,0.06379097,0.0010525814,0.00034327988,0.00069550413,3.8162652e-05
2586,7,2,0.0017488364,0.00013558585,0.45698243,0.029367791,0.40014717,0.010835944,0.00095212384,0.097438306,0.0022883303,0.0001034746
2587,0,0,0.99994195,1.296131e-05,2.7748067e-06,2.7886242e-07,1.7602231e-05,1.2579285e-08,5.6310165e-07,2.5240365e-06,3.7149011e-06,1.7686129e-05
2588,4,4,2.3098752e-07,4.6393133e-08,4.1109786e-05,2.53088e-05,0.9999254,4.0538143e-07,5.094789e-06,1.8391246e-06,2.7072142e-07,3.5362044e-07
2589,0,0,0.9829721,0.00014086979,0.0028435346,0.000108784945,0.0049603237,0.00023181907,0.004556427,0.00034577044,0.003261635,0.0005786806
2590,5,9,0.022341458,0.0014226945,0.004681977,0.09584075,0.04266143,0.021172944,0.019680548,0.16908617,0.014977886,0.6081341
2591,8,8,4.6203463e-06,8.882197e-07,7.5093925e-07,3.061599e-06,6.0096572e-05,3.2674498e-07,1.6431832e-06,2.5917425e-06,0.9999218,4.063761e-06
2592,2,4,1.3261048e-05,6.56953e-06,0.0023465443,8.071298e-05,0.9670865,0.0012617859,1.3418747e-05,0.029153233,2.5383568e-05,1.2652332e-05
2593,8,8,9.0842994e-05,2.5982736e-05,1.1432315e-06,1.2589503e-06,3.145667e-06,2.6013726e-07,6.682722e-07,1.2004666e-07,0.9998708,5.691565e-06
2594,0,0,0.99976915,8.931395e-05,4.820927e-06,4.993513e-06,8.7281815e-06,1.2534022e-07,5.691923e-07,1.1287013e-06,8.803519e-06,0.00011243943
2595,4,4,8.9667665e-08,2.2374092e-08,0.0012046972,2.3227155e-06,0.9987858,3.9732718e-06,7.4249425e-07,2.3881125e-06,1.3685072e-08,8.895896e-09
2596,9,9,0.0056027514,0.0021473886,0.00026712235,0.0005100089,2.1651678e-05,0.0011250523,0.14871924,0.0001933931,0.0012232137,0.84019005
2597,2,3,0.015208575,0.0019656625,0.036412556,0.3461294,0.19300598,0.024960255,0.030098366,0.30521497,0.04347765,0.0035265049
2598,3,3,1.142923e-06,2.4285387e-07,3.0815736e-05,0.999071,2.8722547e-05,0.000823722,2.9598286e-05,1.3600697e-05,6.765592e-07,5.1114097e-07
2599,6,3,0.023968382,0.0008450021,0.07173287,0.6861841,0.0011620133,0.033495612,0.18109295,6.7631154e-05,0.0012717908,0.00017962829
2600,8,8,9.3562875e-08,5.9007903e-08,6.487564e-08,3.376249e-08,3.6758834e-07,5.8472223e-09,2.0502096e-08,4.014346e-08,0.99999917,1.2683587e-07
2601,1,1,2.9982612e-06,0.99997497,3.211696e-06,4.9737027e-06,1.6818753e-06,1.7164595e-06,2.941571e-06,2.1779244e-06,1.6309739e-06,3.7435937e-06
2602,6,6,4.5458668e-07,1.5365086e-06,4.2671985e-05,1.5042656e-06,3.9036627e-06,1.7144506e-06,0.99994457,1.7952875e-07,2.0909351e-06,1.3156938e-06
2603,0,0,0.98545295,0.00014746803,0.0046609333,0.00045629518,0.00033323324,3.4839566e-05,6.395193e-05,0.008344875,0.00011775478,0.00038773846
2604,8,8,0.00045441653,3.403867e-05,0.00010116864,0.00046459105,0.00047585985,3.1514417e-05,5.1369072e-05,6.288555e-05,0.99807173,0.00025231004
2605,4,4,4.275201e-06,2.1239652e-05,0.0035035706,0.0016114364,0.9520914,0.010749919,2.7379645e-05,0.03195701,2.0432976e-06,3.169444e-05
2606,3,5,0.0010488759,0.0006799594,0.0035728076,0.16424277,0.0011090224,0.82778335,0.001112448,0.00032680194,5.9129332e-05,6.493839e-05
2607,1,1,0.00018565197,0.99883133,0.0001779163,0.00029291672,3.5861176e-05,4.7782785e-05,3.271918e-05,0.00028401674,1.2977026e-05,9.8931596e-05
2608,4,4,7.7817725e-07,6.290049e-07,0.03813497,0.014326241,0.9400075,0.0072931345,1.5372076e-05,0.00021867585,2.0213681e-06,7.0342895e-07
2609,5,5,1.9879879e-05,2.5541294e-05,1.728184e-05,0.012817648,0.0015016313,0.9550236,3.725974e-05,0.030470485,2.1367023e-05,6.5348926e-05
2610,2,2,6.9668204e-05,5.5380124e-08,0.99965703,7.914467e-06,0.00019780094,7.3816085e-07,2.0890457e-05,4.1625426e-05,3.783186e-06,6.520978e-07
2611,4,2,0.012064257,2.5303229e-05,0.77176124,0.12562731,0.07312152,0.003423151,0.013129872,9.123903e-05,0.0004295981,0.00032636255
2612,3,3,0.00021267834,3.6517977e-05,2.8174885e-05,0.83833265,3.1792155e-05,0.16106404,0.00017128326,0.0001026979,2.1924916e-06,1.7969935e-05
2613,6,6,0.00020892723,2.4992557e-06,0.29327795,0.0014744747,0.0021898393,0.00033729646,0.70247054,1.6852635e-05,1.7773316e-05,3.9192237e-06
2614,0,0,0.9995246,3.9501356e-06,0.0004132711,8.3483965e-06,3.631689e-06,7.9397057e-07,3.087027e-05,9.585606e-08,4.7745934e-06,9.7947e-06
2615,7,7,2.4589247e-06,1.7521317e-06,7.769434e-05,4.2433025e-05,0.0015094306,0.00079728075,3.7271202e-06,0.99756,1.4383176e-06,3.7039392e-06
2616,1,1,1.4665952e-05,0.99991333,1.8081386e-07,4.4273047e-06,3.7074918e-07,9.700543e-07,3.193232e-06,4.3283092e-07,2.8369508e-05,3.3984208e-05
2617,3,3,9.2444636e-05,4.7543872e-05,0.0005397503,0.9268653,0.00049049687,0.015462736,0.027558526,0.027615972,0.0008098514,0.0005173224
2618,5,5,5.300398e-06,3.7621596e-06,1.7435314e-05,0.19351763,0.0001796303,0.8042902,1.2120241e-05,0.0019209214,1.814975e-05,3.4971017e-05
2619,7,7,9.769527e-06,1.0735239e-06,5.0540434e-06,0.027576558,5.9800317e-05,0.002248818,0.00029982365,0.9697705,1.6356894e-06,2.6954473e-05
2620,1,1,0.00026630325,0.9971917,2.2318274e-05,0.00014652387,6.302923e-05,1.2381918e-05,1.4779783e-05,9.299521e-05,6.0486997e-05,0.0021295059
2621,8,8,0.00019971414,1.542686e-07,3.3742813e-06,5.181111e-07,1.3824758e-06,8.982427e-08,4.376239e-07,6.1697115e-08,0.9997938,3.311632e-07
2622,0,0,0.779795,8.084416e-05,0.21057066,0.0039537367,0.0032351408,0.00060573214,0.0015742732,3.5668396e-05,8.503171e-05,6.3893494e-05
2623,4,4,1.8949879e-05,2.0981524e-05,5.108481e-05,7.854768e-05,0.99724907,9.561276e-06,3.1144835e-05,1.19765255e-05,0.0025242444,4.406485e-06
2624,8,8,0.0021987238,0.046234395,0.0008999292,0.0033684792,0.0003222429,0.0005612323,0.002257243,0.0016307662,0.9404373,0.0020897917
2625,2,2,6.4003336e-07,2.8614124e-09,0.99993217,8.977525e-07,4.0052037e-05,7.542212e-07,2.5355645e-05,4.9317115e-09,5.2314597e-08,6.9345046e-10
2626,7,7,7.78499e-05,1.0956416e-05,0.00014026886,0.00013900393,0.00128831,0.0013847931,1.5101336e-05,0.99690515,3.060695e-05,7.9985975e-06
2627,7,7,1.2523955e-06,2.9893845e-06,1.1832765e-05,0.00021848333,0.00089535624,0.0024200443,3.396882e-06,0.9964384,6.4530936e-06,1.8233562e-06
2628,0,0,0.9876605,0.00081043044,0.0010134473,0.0006702519,0.00024291914,3.366703e-05,0.0010050534,1.7891494e-05,0.008428851,0.00011684212
2629,2,6,4.928927e-05,5.7615734e-06,0.018651498,0.0043902528,0.12652543,0.00017419954,0.84989953,0.00019924136,8.890185e-05,1.5828613e-05
2630,2,2,0.018719101,0.0008919093,0.6719919,0.038838208,0.043999907,0.0027767185,0.20917696,0.0008781627,0.00073135475,0.011995762
2631,4,4,3.7796546e-08,9.694154e-07,3.8367914e-05,1.1659479e-05,0.9996159,0.00016672304,0.00016463583,1.3712823e-06,4.5367102e-08,1.2619509e-07
2632,3,5,2.4689774e-05,2.4695333e-05,0.004063244,0.019652635,0.0021620307,0.9689716,0.0032382126,0.0018288557,9.22286e-06,2.4838844e-05
2633,3,3,0.00025194418,7.460084e-06,0.0036634805,0.9314925,0.0019197892,0.03343169,0.023820732,0.005371373,2.3725264e-05,1.7283674e-05
2634,1,9,0.00031839526,0.20502791,0.0009155955,0.0023146337,0.00013510857,0.02920549,0.011520092,9.5878255e-05,0.00012774828,0.75033915
2635,6,3,0.00017949588,0.00012277241,0.0026220526,0.8265662,0.09082537,0.0129119875,0.0645439,0.0015284317,6.553909e-05,0.0006343135
2636,1,1,8.396615e-06,0.99987435,2.7546319e-06,1.0994248e-05,1.4067108e-06,2.0068699e-06,3.089424e-05,5.337758e-06,2.2363807e-05,4.1456817e-05
2637,6,6,0.0068751634,0.0029055593,0.06608466,0.037437536,0.0065327752,0.003950839,0.85985786,0.00025052528,0.00037778055,0.015727384
2638,4,4,4.206574e-07,4.659451e-07,1.822e-05,0.000101573874,0.9993068,1.3429679e-05,1.7716733e-05,0.00053886627,7.347465e-07,1.7678377e-06
2639,6,6,4.8111206e-06,2.039773e-06,4.204183e-05,3.510265e-05,1.7139344e-05,3.3735662e-06,0.99988806,2.0287887e-06,2.3498387e-06,3.069064e-06
2640,7,7,6.298099e-07,6.1503556e-07,1.5047613e-06,2.4908359e-05,0.0021419735,4.5436936e-05,4.229065e-07,0.99778074,2.9011537e-06,9.346119e-07
2641,4,4,0.0004194598,8.7666376e-05,0.001242826,0.018549755,0.8958808,0.0009609633,0.005227331,0.077044316,0.0001695871,0.00041722224
2642,7,7,0.0004233461,2.5880985e-05,0.006390303,0.0029590647,0.002292785,0.0007644658,0.0012302605,0.98579216,1.5838768e-05,0.00010592477
2643,3,3,0.0042144856,0.001383909,0.00027464345,0.9033111,0.0021994463,0.08678425,0.0005280879,0.00065349945,0.00021171998,0.00043894214
2644,8,8,0.0026363374,0.003108396,0.0026485645,0.15820108,0.0057262047,0.009603193,0.048640314,0.01846566,0.75086904,0.000101273916
2645,1,1,1.5910671e-05,0.9997898,1.6469618e-06,1.8555145e-05,8.368589e-06,2.6324096e-06,5.0897083e-06,1.2367473e-06,1.351237e-05,0.0001432627
2646,3,3,1.2486472e-05,1.2907652e-05,2.0946773e-05,0.7160296,0.00044402695,0.252343,0.0032014959,0.027790355,0.000108344,3.6890884e-05
2647,1,1,0.004430502,0.9900746,6.940587e-05,0.0010278027,4.4704957e-05,4.4132245e-05,5.5756627e-05,0.00017530663,0.0018154552,0.0022624051
2648,4,4,0.0022447424,0.00067881873,0.15211977,0.007777502,0.70226794,0.07612897,8.447169e-05,0.057249494,0.0013101061,0.00013821125
2649,6,6,3.9930737e-06,1.4984563e-05,0.0015252947,0.00026897783,6.321541e-05,8.522746e-05,0.9980202,4.519902e-06,1.1917536e-05,1.7362274e-06
2650,5,7,0.14239915,0.0022387493,0.015829945,0.15122636,0.062121823,0.17812325,0.0061804997,0.2497652,0.0093911635,0.18272385
2651,5,5,0.20987253,0.033319723,0.052417956,0.111497276,0.0014485737,0.53558505,0.045889,0.004852806,0.0033784932,0.001738654
2652,7,7,1.9568769e-07,6.161073e-07,2.1395572e-06,7.2932426e-07,3.0038943e-06,6.8846243e-06,4.9182137e-07,0.99998474,1.436678e-07,9.974234e-07
2653,4,4,0.0015198503,0.00028703734,0.0027899486,0.00289282,0.9586129,0.00078465254,0.0004773961,0.030400565,0.0021698994,6.479572e-05
2654,5,5,1.8912218e-09,3.359028e-09,1.4164766e-08,8.868605e-06,4.576168e-08,0.9999901,1.0962842e-07,7.808209e-07,3.4344179e-09,2.0569741e-09
2655,4,4,4.1531872e-05,9.980438e-07,4.6522582e-05,1.7603813e-06,0.9998635,7.020032e-07,2.525736e-06,2.1307808e-06,4.0183608e-05,1.2221554e-07
2656,9,9,4.926909e-07,8.8312174e-07,9.802474e-08,3.6395957e-07,1.6606196e-08,5.4149564e-07,3.8388418e-05,2.674107e-07,5.9731593e-07,0.9999584
2657,7,7,0.0030210044,8.2186394e-05,5.9486672e-05,0.0037019642,0.13907579,0.00086622505,3.7213526e-05,0.85239184,0.00022308748,0.0005412314
2658,7,7,0.0071587083,6.4004365e-05,0.00027532596,0.00054058613,0.0035121122,0.0001315582,3.9054925e-05,0.98808926,3.5526627e-05,0.0001539085
2659,2,2,6.4688385e-07,1.2290462e-09,0.9999461,3.3477518e-05,8.909705e-07,2.2671504e-06,1.6478627e-05,1.2352271e-07,1.0904657e-07,2.5644122e-09
2660,3,5,1.2169816e-05,2.3522205e-05,5.1631773e-06,0.0096197575,1.3301484e-05,0.9892006,0.0009345946,4.1797277e-05,4.219379e-06,0.00014483217
2661,3,3,5.266953e-06,6.41514e-07,2.9890016e-05,0.9810875,4.546002e-05,0.018807745,3.762474e-06,1.167953e-05,7.586843e-06,4.3181657e-07
2662,6,6,1.9209165e-05,0.0022224307,0.02941795,0.00040712464,0.00050736044,0.0016933583,0.9651061,0.00010815222,0.00050034653,1.7923223e-05
2663,7,7,0.0017621871,0.00011127581,0.00019130092,0.058064993,0.0005740041,0.00015053923,3.9029386e-05,0.9389418,4.7167046e-05,0.00011771206
2664,4,4,1.0223877e-06,1.6315154e-07,0.00019514892,0.00091405725,0.99886143,8.392286e-06,5.7921875e-06,1.2383079e-05,1.3685965e-06,2.3904798e-07
2665,1,1,9.848323e-06,0.9998888,6.1923595e-07,4.988399e-06,4.7441853e-07,1.3021358e-06,3.039777e-06,9.263584e-07,9.019851e-06,8.095075e-05
2666,6,6,1.7413231e-06,6.1023565e-07,4.581824e-06,3.9455124e-05,1.0374554e-05,1.198654e-05,0.99992836,1.9580723e-06,3.6925013e-07,6.246617e-07
2667,1,1,3.4991564e-07,0.9999534,8.2350056e-07,6.801215e-07,2.0982819e-07,1.1919316e-06,9.762403e-06,4.556276e-07,2.9475618e-06,2.9981638e-05
2668,0,0,0.94320494,0.0003125165,0.034995094,0.011099646,0.0005098961,0.0018693204,0.0077933935,1.671107e-05,7.5599935e-05,0.00012290991
2669,6,6,6.9736507e-07,3.649389e-05,5.2997268e-05,2.0208325e-05,4.9654787e-05,1.0253805e-05,0.9998092,1.0064194e-06,7.0155414e-07,1.8883822e-05
2670,9,9,0.002253052,0.016173717,0.00011640245,0.00095496984,2.4773633e-05,0.00026726557,8.573146e-05,0.00022662921,0.0005109833,0.9793866
2671,6,6,1.0953904e-05,3.4902766e-06,0.00016328719,4.8230744e-05,0.004365628,0.0012004024,0.9941684,3.135392e-05,9.1868924e-07,7.3459087e-06
2672,0,0,0.9428526,6.1794395e-05,0.05603376,0.00022309796,0.00010357678,1.3834413e-05,0.00015931597,1.6522117e-05,7.4047275e-05,0.00046141347
2673,2,4,0.06208807,0.0005278046,0.12526555,0.095570005,0.6812446,0.00969304,0.019017166,0.0054582627,0.0009774179,0.00015800861
2674,0,4,0.095245056,1.7021741e-06,0.023235876,1.3818343e-05,0.88146526,3.9777738e-06,2.5822193e-05,5.5618048e-06,1.5659017e-06,1.3230605e-06
2675,2,6,0.014069707,0.0013081583,0.0023402283,0.0007908627,0.0001235713,0.00016565308,0.8539836,1.948336e-05,0.12687612,0.00032268197
2676,4,4,1.499706e-08,3.513807e-08,5.6755634e-05,4.176912e-05,0.99989676,1.2555358e-06,1.8321361e-06,1.4112222e-06,8.575196e-08,5.3733384e-08
2677,7,7,4.767997e-06,8.81593e-07,1.548932e-05,1.3963887e-06,4.036381e-05,8.067944e-06,4.7064677e-07,0.99992526,5.582714e-07,2.7509234e-06
2678,0,0,0.9721666,0.0001804184,0.00012356699,0.024516208,0.0023508107,0.00046709893,3.3769673e-05,5.886335e-05,2.0215743e-05,8.250654e-05
2679,0,0,0.89630115,0.0011297797,0.0027784707,0.0013166702,0.0002896437,0.0025280283,0.087222226,0.0010828745,0.002054905,0.005296214
2680,0,0,0.9999429,2.4436505e-07,5.4975328e-05,1.9336122e-07,1.2408071e-06,1.1514166e-08,2.835679e-07,9.302446e-09,7.7091485e-08,1.4608761e-07
2681,0,0,0.9919303,1.0640066e-05,0.007978437,1.8244831e-05,3.6142515e-05,6.459718e-07,1.2692783e-05,2.8611728e-07,5.8641795e-06,6.8573454e-06
2682,7,7,1.0500167e-05,5.2663658e-05,1.8153789e-05,5.989137e-05,0.0026769973,6.0062164e-05,1.5225885e-05,0.99696857,2.4431623e-05,0.00011350383
2683,5,5,4.882e-10,5.5144613e-09,3.3693192e-07,5.353523e-07,1.01865844e-07,0.99999833,1.1841824e-07,5.7466366e-07,7.3094575e-10,4.7671285e-09
2684,3,3,0.0011427246,0.00038107918,3.602432e-05,0.9195608,0.00014798196,0.0708843,0.003788902,1.0655108e-05,1.8721843e-06,0.0040455502
2685,2,4,0.009469935,0.0010797139,0.1758345,0.018769752,0.70316887,0.039533872,0.042455927,0.00882434,0.00047664935,0.00038639558
2686,7,7,2.3310242e-05,2.4787867e-05,7.4029085e-05,0.0003742594,0.00067107315,0.00062858505,4.6876234e-05,0.99807227,8.620539e-06,7.6136195e-05
2687,8,8,2.631109e-05,4.313963e-05,3.6356008e-07,1.445634e-06,1.3156874e-06,2.8287585e-07,4.8192237e-07,6.065657e-07,0.9998043,0.000121822166
2688,5,5,1.6140172e-06,4.3484597e-06,0.00039441435,0.003910182,6.3788175e-05,0.9948131,0.0005377351,0.00026343093,7.782467e-07,1.077764e-05
2689,5,3,0.00021347027,1.4854065e-05,0.0005884207,0.7714869,0.00017915414,0.17541942,0.0011929198,0.050854582,9.1301235e-06,4.123615e-05
2690,2,4,0.022361305,0.00081108545,0.041570775,0.00039102128,0.92151976,2.0708689e-05,0.012829002,1.4874856e-05,0.00045169756,2.977124e-05
2691,2,2,0.00062219484,2.5918469e-06,0.9689358,0.00027458742,0.017526312,0.00018910202,0.012411902,1.5124489e-05,1.9113932e-05,3.2763012e-06
2692,8,8,0.00041656606,9.412498e-05,4.5628844e-06,3.7071304e-06,1.0329846e-05,1.4385316e-06,1.3482814e-05,9.877175e-07,0.9994312,2.376541e-05
2693,9,9,4.313921e-06,7.747277e-06,4.145954e-07,9.223113e-07,1.3533258e-07,1.5695404e-06,3.8210005e-06,7.4703223e-07,0.00013463263,0.99984574
2694,1,1,1.4826085e-06,0.99997485,3.088348e-06,3.183543e-06,2.1951e-06,1.5338086e-06,3.3361812e-06,1.076513e-06,2.0139971e-06,7.2289827e-06
2695,2,4,0.0005415178,0.0005192419,0.10389333,0.0032773954,0.44125003,0.00010513436,0.44026223,0.0091431355,0.00058649614,0.0004214064
2696,2,2,1.2106472e-06,3.736948e-08,0.99982244,7.548188e-06,0.00012299267,3.803847e-05,3.0643034e-06,1.2237268e-06,3.5320302e-06,1.638535e-08
2697,0,0,0.99930763,2.2766744e-05,0.00019341309,2.9656048e-05,0.00015465361,4.2044817e-06,2.6138996e-05,5.7281897e-05,0.00017060475,3.3730634e-05
2698,3,3,0.00015732992,4.109213e-07,2.0392727e-06,0.9668951,7.04214e-06,0.032825936,1.6702751e-06,0.00010986437,2.7459856e-07,3.450017e-07
2699,4,4,0.0006518287,0.00012904928,0.23060335,0.01422012,0.67894626,0.033494722,0.03469224,0.0072118053,1.5235297e-05,3.540904e-05
2700,9,9,0.1591618,0.011606172,0.0024428337,0.027322583,0.018181313,0.01418939,0.002071301,0.0130857825,0.026092509,0.7258463
2701,1,1,0.089462705,0.86950576,0.00035577963,0.008528124,4.8000806e-05,0.0002580908,0.00015806653,0.00020719101,0.006240951,0.025235342
2702,6,6,0.00064295693,0.00064179883,0.00743457,0.0031091426,0.003221706,0.0007619994,0.9831146,0.00010057529,0.00042693896,0.00054569443
2703,9,9,0.012027347,0.011522141,6.0097573e-05,0.00010983756,2.6345582e-05,0.00021212609,6.0326172e-05,0.000111342764,0.001418817,0.97445166
2704,0,0,0.5244594,0.0030693975,0.022351637,0.0021398063,0.025151193,0.00063097716,0.011450648,0.0070771608,0.12557013,0.27809963
2705,8,0,0.9797691,8.906532e-05,0.001806228,0.0046736305,2.6899514e-05,5.919499e-05,1.031181e-05,1.0022744e-05,0.006646256,0.006909174
2706,3,3,3.423098e-05,1.5252643e-05,0.00010560719,0.6314405,0.0014085049,0.36646673,1.2595636e-05,0.00041414844,8.177808e-05,2.0736472e-05
2707,6,6,1.003603e-07,1.9144996e-07,1.973972e-06,1.46936e-07,6.826405e-06,4.2072566e-07,0.9999895,4.1854676e-08,6.795918e-07,1.8007594e-07
2708,4,4,1.4816354e-06,8.8134676e-08,0.000113787435,7.3994365e-06,0.9998591,7.483004e-06,1.0223607e-05,3.2009265e-07,2.5751495e-08,7.835478e-09
2709,6,6,0.00036387786,0.04402491,0.015443262,0.0007688036,0.0010386463,0.04182537,0.8701271,0.00018902867,0.009003818,0.017215213
2710,7,7,0.00016787683,5.2793363e-05,0.00096988067,0.0007472483,0.0018815269,0.00086690957,0.000570532,0.9946754,3.4361701e-06,6.442755e-05
2711,5,5,1.22354e-08,3.1360134e-08,5.322363e-08,0.00012539516,1.0070115e-08,0.9998729,9.885566e-07,5.727075e-07,8.729777e-10,1.43505705e-08
2712,1,1,0.032361884,0.89261305,0.0011252383,0.019265521,0.0062422296,0.0009330995,0.00011796657,0.0027945945,0.042727675,0.0018187723
2713,8,8,8.356336e-06,1.5731149e-07,4.393595e-07,8.838693e-08,1.6207957e-07,3.3939592e-08,3.5097275e-07,4.5733557e-08,0.9999896,7.405249e-07
2714,9,9,0.000559061,5.179303e-05,0.00013411074,7.1891554e-06,1.0211756e-06,1.2122524e-05,1.7466791e-05,5.9568374e-06,0.0005202029,0.99869114
2715,0,0,0.999864,7.124777e-06,6.911754e-05,1.4888666e-06,1.6289363e-05,1.1199444e-07,2.0557873e-07,2.2372022e-05,3.6892561e-06,1.5568608e-05
2716,5,5,0.00022389922,0.00016424304,0.009849372,0.03752828,0.00026357206,0.9034889,0.01854536,0.029407278,3.5275203e-05,0.00049384474
2717,0,0,0.937659,4.1244937e-05,0.030712528,0.00010020756,0.029483592,6.87427e-05,0.0009683068,0.00024856874,0.00025009725,0.00046775362
2718,5,5,2.8815605e-06,4.0640934e-06,6.636773e-05,0.0017318515,5.6669258e-05,0.9979809,4.684589e-05,0.00010723437,1.1999972e-06,2.076191e-06
2719,4,2,0.00011308225,8.188436e-07,0.9978409,0.0008067513,0.00049118773,0.0005074226,0.00021181157,4.729277e-06,2.1299787e-05,1.997472e-06
2720,3,3,6.6181286e-08,6.931758e-08,1.1129326e-08,0.9999145,1.6260748e-06,2.545776e-05,1.9552426e-06,5.6166336e-05,6.7623816e-08,6.149543e-08
2721,8,8,0.000103073005,0.0030207096,0.00014305602,6.897961e-05,0.0066293725,5.1147465e-05,0.0014912781,0.000112390095,0.9868688,0.0015113275
2722,5,5,1.221069e-05,2.1382577e-05,0.00041462018,0.006578899,0.002871793,0.9894769,0.00034714132,0.00023862667,2.9732837e-05,8.716522e-06
2723,2,2,0.0026878174,9.76307e-07,0.99651104,8.788938e-05,0.00035783366,8.884214e-05,0.00013058489,3.8459464e-05,7.684007e-05,1.975254e-05
2724,0,0,0.9998938,2.2734392e-05,3.8251932e-05,1.1727246e-06,1.2745482e-05,9.320109e-08,3.0966737e-06,3.2318496e-07,1.4935358e-06,2.6076745e-05
2725,8,8,8.3745144e-05,3.3304575e-06,1.0719658e-06,0.00014726592,5.1257816e-06,1.8777915e-06,5.2869706e-07,1.027303e-05,0.9997055,4.1223262e-05
2726,5,5,5.020802e-07,2.3493477e-07,7.480933e-06,0.05498154,1.564122e-06,0.94500124,1.6217938e-06,1.5088852e-06,6.898643e-08,4.288775e-06
2727,9,9,4.669465e-05,1.1245076e-05,3.9286053e-07,7.282383e-06,1.7641672e-07,1.5615092e-06,1.1559263e-06,3.9242977e-06,0.00020231535,0.9997254
2728,2,2,3.819453e-06,4.8103896e-08,0.99989367,1.6351434e-05,1.1137191e-05,3.626621e-05,2.7731692e-05,5.393324e-08,1.1043831e-05,1.0447541e-08
2729,5,3,0.0001670426,4.9381324e-05,0.0018520928,0.889315,0.051705085,0.034924883,0.021865476,0.00010573402,3.445234e-06,1.1708093e-05
2730,6,6,8.761211e-06,4.201879e-06,0.0008435471,0.0005234877,5.259319e-05,6.174257e-05,0.9984919,7.69276e-06,8.86585e-07,5.194322e-06
2731,5,5,2.9741784e-07,2.0022378e-07,1.2810204e-07,0.00015496736,7.987461e-06,0.9677922,2.362776e-06,0.032041736,4.2500204e-08,1.06870374e-07
2732,7,7,1.7371858e-05,3.861276e-06,1.1987045e-05,2.6547023e-06,1.828268e-05,9.128007e-06,2.2377155e-07,0.9999294,6.6695014e-07,6.332924e-06
2733,3,3,2.2877794e-05,2.3960304e-06,0.0008577431,0.9720639,0.01070364,0.014471448,0.0005047439,0.0011807382,0.00018050759,1.2040411e-05
2734,7,7,2.0925856e-06,1.07941205e-05,3.5871075e-05,0.00010335831,0.00044113066,0.0008191582,6.897125e-06,0.99857354,3.098968e-06,4.01143e-06
2735,2,2,8.903219e-05,1.6025159e-07,0.9989808,0.00024885114,0.0003637094,4.1613916e-06,0.00028688242,3.4136067e-06,2.240194e-05,4.483955e-07
2736,8,8,0.005966361,0.0015196688,2.4685298e-05,0.00033871116,6.450833e-05,2.3276434e-05,2.0838928e-05,0.00017638347,0.9817032,0.010162439
2737,8,8,0.019308666,0.0040575475,8.158799e-05,0.0004049802,0.00011348769,5.6613982e-05,9.446824e-05,0.000620499,0.93056625,0.044695865
2738,4,4,7.518932e-07,2.0385198e-06,7.737202e-05,1.2029591e-05,0.9997751,1.131192e-06,6.245165e-05,6.552115e-05,3.4778527e-06,1.8914304e-07
